,Year,N_rate,DAF_TD,DAF_SD,NH4,NO3,Sand,SOM
0,2012.0,170.0,82.0,48.0,8.401561,79.987993,637.5,1.1740719999999998
1,2011.0,135.0,24.0,24.0,21.257500000000004,22.165000000000003,65.0,3.5833333333333335
2,2012.0,56.0,143.0,109.0,2.204753,1.2694839999999998,60.0,4.25
3,2013.0,170.0,251.0,217.0,8.809799,26.433274,637.5,1.1740719999999998
4,2013.0,170.0,137.0,100.0,4.605219,14.926775,637.5,1.1740719999999998
5,2012.0,135.0,193.0,159.0,12.702403,7.74014,125.0,3.766666666666666
6,2009.0,0.0,491.0,454.0,3.217333333333323,4.7752,491.66666666666663,1.806
7,2016.0,170.0,79.0,40.0,7.054976,28.904299,637.5,1.1740719999999998
8,2012.0,135.0,4.0,318.0,14.697299000000001,22.898111,55.0,3.8666666666666667
9,2014.0,170.0,73.0,34.0,5.507912,18.770025,637.5,1.1740719999999998
10,2014.0,167.0,119.0,90.0,6.9131447368421055,5.6715526315789475,418.8333333333333,1.8232000000000002
11,2012.0,135.0,143.0,109.0,2.388852,1.366212,55.0,4.5
12,2014.0,167.0,365.0,381.0,4.843096153846154,11.373826923076923,491.66666666666663,1.806
13,2013.0,170.0,85.0,48.0,4.020405,17.00221,637.5,1.1740719999999998
14,2016.0,170.0,301.0,254.0,10.324835,23.949878,637.5,1.1740719999999998
15,2013.0,91.0,75.0,75.0,4.154714285714291,5.54264285714287,432.8750000000001,1.1867999999999999
16,2012.0,135.0,289.0,289.0,13.751731,21.320629,65.0,3.5833333333333335
17,2017.0,170.0,306.0,267.0,10.494086,23.064603,637.5,1.1740719999999998
18,2011.0,90.0,128.0,128.0,16.15625,53.831250000000004,55.0,4.5
19,2014.0,170.0,99.0,60.0,2.547118,14.462493,637.5,1.1740719999999998
20,2013.0,170.0,194.0,157.0,8.065922,18.405511,637.5,1.1740719999999998
21,2013.0,202.0,3.0,326.0,18.046601000000003,22.892883,125.0,3.766666666666666
22,2012.0,170.0,214.0,180.0,8.893425,25.109865,637.5,1.1740719999999998
23,2002.0,162.0,180.0,128.0,5.461,18.07845,418.8333333333333,1.8232000000000002
24,2014.0,202.0,5.0,333.0,18.019311000000002,25.532224000000003,55.0,4.5
25,2013.0,170.0,5.0,334.0,15.045744,36.486745,637.5,1.1740719999999998
26,2012.0,0.0,475.0,435.0,7.30703571428571,3.3292142857142903,490.375,1.4964
27,2006.0,0.0,545.0,505.0,4.247444444444452,4.473222222222225,432.8750000000001,1.1867999999999999
28,2013.0,170.0,211.0,174.0,8.62599,18.848033,637.5,1.1740719999999998
29,2016.0,170.0,89.0,50.0,3.024353,16.219259,637.5,1.1740719999999998
30,2014.0,170.0,137.0,98.0,4.570647,13.328578,637.5,1.1740719999999998
31,2009.0,0.0,465.0,428.0,3.244272727272721,4.655704545454558,432.8750000000001,1.1867999999999999
32,2013.0,170.0,249.0,215.0,8.753853,26.42403,637.5,1.1740719999999998
33,2016.0,170.0,181.0,142.0,10.917459,19.732614,637.5,1.1740719999999998
34,2010.0,87.0,51.0,42.0,1.925410714285713,3.4108571428571293,490.375,1.4964
35,2013.0,202.0,18.0,341.0,15.747717000000002,23.823301,55.0,4.5
36,2013.0,170.0,135.0,98.0,4.419228,14.693321,637.5,1.1740719999999998
37,2017.0,170.0,351.0,312.0,9.927306,24.479238,637.5,1.1740719999999998
38,2011.0,67.0,294.0,294.0,42.8725,4.015000000000001,60.0,4.25
39,2011.0,157.0,373.0,364.0,3.6240357142857142,4.554991071428572,491.66666666666663,1.806
40,2003.0,0.0,325.0,273.0,6.2184642857142896,12.900075396825388,418.8333333333333,1.8232000000000002
41,2016.0,170.0,347.0,300.0,10.852844,24.272592,637.5,1.1740719999999998
42,2013.0,91.0,105.0,105.0,9.416142857142871,7.42496428571429,418.8333333333333,1.8232000000000002
43,2016.0,170.0,279.0,232.0,10.603679,23.432241,637.5,1.1740719999999998
44,2014.0,170.0,4.0,336.0,15.326546,29.757912,637.5,1.1740719999999998
45,2013.0,202.0,52.0,375.0,6.339845,6.8868860000000005,55.0,4.5
46,2014.0,67.0,112.0,87.0,2.880993,2.879563,65.0,3.5833333333333335
47,2013.0,170.0,163.0,126.0,6.31679,17.505761,637.5,1.1740719999999998
48,2009.0,0.0,443.0,406.0,9.71453787878788,5.584151515151519,490.375,1.4964
49,2012.0,56.0,4.0,318.0,12.382560999999999,20.732422,60.0,4.25
50,2013.0,202.0,157.0,94.0,2.691216,4.797439,55.0,3.8666666666666667
51,2006.0,0.0,379.0,339.0,4.612409090909082,6.865215909090917,432.8750000000001,1.1867999999999999
52,2012.0,170.0,156.0,122.0,7.686467,22.34786,637.5,1.1740719999999998
53,2012.0,170.0,138.0,104.0,6.771374,20.535836,637.5,1.1740719999999998
54,2013.0,91.0,75.0,75.0,7.94657142857142,7.71525,418.8333333333333,1.8232000000000002
55,2014.0,170.0,187.0,148.0,8.266583,16.337877,637.5,1.1740719999999998
56,2012.0,170.0,81.0,47.0,9.094169,83.837034,637.5,1.1740719999999998
57,2014.0,170.0,156.0,117.0,6.779457,14.35488,637.5,1.1740719999999998
58,2013.0,170.0,224.0,187.0,8.725514,19.312938,637.5,1.1740719999999998
59,2013.0,170.0,89.0,52.0,3.185647,15.175118,637.5,1.1740719999999998
60,2014.0,167.0,365.0,381.0,7.641980769230771,34.522019230769224,432.8750000000001,1.1867999999999999
61,2012.0,170.0,147.0,113.0,7.236358,21.62489,637.5,1.1740719999999998
62,2016.0,170.0,65.0,26.0,26.620422,58.385687,637.5,1.1740719999999998
63,2014.0,170.0,134.0,95.0,4.189833,13.123241,637.5,1.1740719999999998
64,2016.0,170.0,1.0,328.0,12.131052,26.726304,637.5,1.1740719999999998
65,2011.0,67.0,350.0,350.0,5.4725,18.645000000000003,125.0,3.766666666666666
66,2014.0,170.0,9.0,341.0,17.920326,31.752192,637.5,1.1740719999999998
67,2006.0,0.0,504.0,464.0,7.29796428571429,7.347857142857129,491.66666666666663,1.806
68,2002.0,162.0,194.0,142.0,5.17525,14.128750000000002,418.8333333333333,1.8232000000000002
